trait	emotion	virtue	trait	word	word	virtue	emotion	word	quality	trait	trait	virtue	character	character	trait	emotion	trait	trait	trait
food	food	food	food	food	flower	animal	vegetable	food	plant	food	food	herb	food	food	food	snack	food	food	food
type of music	music	technology	media	music	music	music	music	music	music	format	music	musical instrument	medium	thing	music	music	music	music	music
game	point of entry	game	game	image	game	game	image	image	character	game	game	game	game	video game	game	game	point of entry	game	escape
ancestor	character	character	movie	song	song	character	movie	character	song	song	character	movie	movie	character	character	word	character	song	TV show
school	school	place	school	place	school	school	school	place to go	school	school	place to go to school	school	school	school	school	school	school	school	place
black and white	color	hooded cloak	hoodie	character	t-shirt	color	color	color	movie	colour	color	animal	color	movie	character	color	cartoon character	color	color
type of document	thing to do	TV show	type of paper	video game	movie	job	movie	TV show	job	word	word	word	subject	job	film	video game	video game	video game	video game
type of rock	geological formation	geomorphology	main group element	rock type	geologic formation	main group element	rock type	geological structure	sedimentary rock	geological formation	fossil	rock type	element	rock type	rock type	rock type	natural elevation	geomorphology	lithology
drink	drink	drink	drink	drink	tea	beverage	beverage	beverage	drink	drink	beverage	beverage	drink	drink	tea	tea	drink	drink	drink
food	food	sport	sport	food	food	book	food	food	food	restaurant	book	animal	TV show	TV show	TV show	food	TV show	TV show	TV show
genre	thing to do	book	book	genre	genre	movie	word	sport	book	genre	genre	TV show	topic	genre	word	genre	movie	genre	movie
product	product	service	technology	gadget	service	product	product	technology	product	product	invention	hobby	hobby	word	food	food	tool	invention	technology
food	food	food	animal	food	animal	food	food	food	vegetable	food	food	food	food	vegetable	type of food	food group	food	animal	food
animal	character	character	movie	person	character	movie	movie	animal	character	animal	character	movie	movie	word	movie	color	book	animal	movie
food	food	food	food	food	food	dish	type of food	food item	food	food	food	food	food	food	food	meal	food	food	food
slating	slating	slagging	slant	argument	punishment	language	argument	action	argument	argument	class	voting	slagging	nationalism	national assembly	nationalism	political party	slating	political party
mountain	mountain	mountain	mountain	place	place	volcano	variable	volcano	volcano	place	mountain	mountain	mountain	mountain	mountain	place	volcano	place	mountain
color	colour	color	color	color	color	color	word	food	colour	thing	color	color	colour	color	color	color	color	color	paint color
company	company	company	company	industry	company	company	brand	company	business	band	company	band	company	band	brand	company	company	record label	company
artist	author	mathematician	artist	teacher	artist	artist	author	author	physicist	author	teacher	artist	artist	musician	artist	teacher	writer	artist	author
sport	antenna	animal	color	symbol	sport	sport	TV show	bird	colour	piece of equipment	radio station	TV station	symbol	thing to do	sport	type of antenna	radio station	part of my body	thing to do
tegument	color	flower	word	character	flower	animal	animal	place	flower	animal	city	word	color	color	color	color	color	color	color
data type	type of data	data type	data type	instrument	data type	data type	instrument	data type	data type	data type	question type	method	question type	instrument	investigation	method	tool	data type	data type
good person	bad person	good person	bad person	mathematician	bad person	good person	good person	good person	bad person	bad person	teacher	mathematician	good person	teacher	good person	teacher	bad person	bad person	person
band	band	type of music	instrument	scale	class	class	band	instrument	band	class	band	class	band	class	musical instrument	class	instrument	scale	genre
descendent	flower	habitat	descendent	descendent	descendent	insect	descendent	descendent	descendent	flower	flower	flower	flower	descendent	insect	descendant	color	animal	tree
gender	gender	gender	gender	race	animal	gender	person	gender	gender	color	gender	gender	gender	gender	gender	gender	sexuality	personality type	gender
hurricane	hurricane	natural disaster	storm	hurricane	hurricane	weather phenomenon	storm	natural disaster	hurricane	hurricane	weather event	weather system	weather phenomenon	weather event	natural disaster	hurricane	storm	weather condition	storm
character	emperor	character	character	hero	emperor	character	character	character	character	player	character	character	city	character	name	character	character	character	hero
genital	genital	animal	genital	animal	food	food	genital	genital	food	game	genital	game	genital	animal	food	animal	food	animal	food
disease	disease	sport	sport	sport	sports team	sport	disease	subject	disease	sport	subject	profession	disease	disease	science	book	subject	subject	subject
king	person	king	king	movie	king	king	king	person	man	president	person	word	person	king	movie	person	king	war	king
word	emotion	emotion	feeling	emotion	emotion	word	type of emotion	word	word	emotion	emotion	emotion	verb	word	feeling	word	emotion	word	emotion
religion	religion	philosophy	religion	religion	subject	word	religion	topic	religion	ideology	culture	religion	theme	religion	religion	religion	subculture	political party	religion
therapy	type of therapy	therapy	form of therapy	therapy	therapy	mental health treatment	type of therapy	therapy	profession	public service	therapy	family therapy	therapy	therapy	social service	therapist	therapy	therapy	therapy
emotion	emotion	word	gesture	feeling	gesture	action	word	emotion	emotion	feeling	emotion	emotion	emotion	emotion	handshake	emotion	touch	handshake	handshake
animal	animal	animal	animal	female person	animal	animal	animal	bird	animal	animal	animal	male person	animal	female animal	animal	animal	animal	dog	animal
tegument	form	form	document	document	piece of paper	document	form	form	type of document	letter	document	form	document	letter	paper	document	letter	form	document
musician	celebrity	artist	artist	artist	actor	artist	actor	musician	celebrity	singer	celebrity	actor	musician	celebrity	celebrity	musician	performer	performer	performer
author	author	person	person	author	book	author	author	writer	author	person	author	writer	author	name	author	author	teacher	book	author
animal	animal	race	race	race	animal	animal	animal	animal	species	religion	animal	animal	person	food	race	animal	religion	race	race
movie	movie	movie	book	movie	movie	movie	movie	book	movie	book	movie	book	show	book	book	movie	movie	TV show	TV show
animal	animal	animal	color	bird	animal	animal	movie	color	food	animal	animal	animal	book	animal	song	animal	animal	color	cartoon character
type of art	art class	class	class	class	video game	art class	video game	coloring book	book	coloring book	coloring book	drawing style	art form	art activity	drawing style	coloring book	drawing technique	art class	video game
map	book	book	map	book	book	book	map	book	person	music	mapping	mapping	music	map	map	song	map	book	music
food	type of food	product	food	food	vitamin	nutrient	color	food	food	food	food	ingredient	food	food	food	health product	food	product	food
misfortune	misfortune	crime	war	thing to do	prank	crime	crime	war	crime	crime	book	evil	subject	cause of death	evil	subject	crime	sin	book
word	idiom	phrase	word	word	verb	word	word	language	subject	expression	form of expression	sentence	phrase	language	phrase	verb	phrase	word	preposition
color	item	item of clothing	color	thing	outfit	color	thing to wear	t-shirt	piece of clothing	sport	color	tee	product	picture	color	style	color	color	color
meter	meter	meter	view	view	view	meter	meter	view	view	meter	meter	meter	meter	city	park	meter	park	meter	meter
science	science	science	science	type of music	musical instrument	science	technology	word	chemical	science	science	science term	science field	science	food	subject	science	science	science
age group	age	time period	life stage	body type	age group	age group	age group	age	age group	age	gender	age group	age	gender	age group	age group	age	age group	body type
sport	book	sport	game	gift	toy	hobby	book	gift	hobby	hobby	product	book	game	book	book	item	gift	sport	toy
word	word	spelling	spelling	language	language	word	word	word	word	name	word	word	word	name	spelling	letter	slang word	gender	letter
artist	artist	artist	singer	band	artist	song	artist	musician	artist	artist	artist	artist	artificer	artist	artist	artist	artist	music artist	record album
song	song	song	song	song	band	word	song	music	track	word	song	game	song	song	song	movie	song	game	song
job	profession	job	profession	career	job	career	profession	occupation	job	occupation	job	job	job	job	profession	profession	profession	job	job
game	game	video game	gaming console	video game	game	game console	software	game	computer game	computer program	program	game	game	video game	video game	gaming console	game	game	tool
animal	reference	animal	animal	animal	reference	reference	animal	word	flower	color	animal	flower	bird	bird	animal	reference	animal	animal	animal
science	research	field	research	subject	science	science	field	subject	science	discipline	field	science	science	topic	subject	science	science	theory	physics
country	country	country	country in the world	language	place in the world	country	culture	place to visit	place to travel	country	country	country	place	country	foreign country	country	country in the world	country	language
disease	cancer	disease	disease	cause of death	illness	medical condition	cancer	subject	disease	disease	type of cancer	disease	health issue	health problem	cause	charity	disease	health condition	disease
stone	color	gemstone	color	color	color	animal	stone	gemstone	color	stone	metal	gemstone	stone	gemstone	material	color	color	color	stone
topic	topic	subject	subject	topic	topic	topic	subject	topic	topic	resource	topic	subject	subject	topic	resource	topic	topic	subject	topic
author	author	poet	playwright	poet	writer	author	writer	artist	poet	author	writer	artist	writer	poet	artist	artist	novelist	painter	painter
gradation	color	gradation	gradation system	gradation	color	typography	language	color	art form	gradation method	technique	structure	visual language	color	visual art	color	art form	color	communication medium
profession	sport	occupation	job	profession	sport	profession	profession	sport	sport	thing	profession	occupation	sport	hobby	hobby	sport	profession	profession	sport is football . My favorite profession
sport	sport	sport	sport	game	sport	sport	sports	sport	sport	sport	sport	sport	sport	activity	sport	sport	pastime	sport	team
city	city	place to visit	city to visit	place in the world	city	place on earth	city	city in the world	city	city	city	city	city	place	city	city	city	city in the world	city
newspaper	paper	magazine	newspaper	publication	newspaper	newspaper	newspaper	station	newspaper	newspaper	newspaper	newspaper	newspaper	newspaper	newspaper	newspaper	newspaper	newspaper	city
protein	blood type	blood type	type of protein	type	protein	protein	blood type	protein source	color	type of blood	weight unit	oxidation state	cell type	color	blood group	type of blood	weight unit	blood type	blood type
tv show	food	food	tv show	sport	person	food	book	color	tv show	celebrity	animal	movie	band	drug	website	word	sports team	food	food
writer	author	writer	author	author	writer	author	writer	author	writer	philosopher	actor	author	writer	author	actor	novelist	novelist	entrepreneur	novelist
food	food	color	food	word	food	word	food	type of food	food	food	food	book	food	food	restaurant	food	movie	food	food
punishment	punishment	punishment	crime	punishment	type of punishment	punishment	punishment	punishment	sentence	emotion	punishment	word	punishment	punishment	punishment	punishment	punishment	punishment	punishment
song	song	song	book	song	movie	song	book	movie	song	book	band	song	book	song	book	film	song	music	song
game	card	type of money	form of payment	payment method	card	card game	game	card	card	payment method	game	card game	payment	card	card	card	payment method	card	game
channel	color	color	channel	color	channel	tv show	TV show	movie	band	movie	song	show	movie	channel	movie	tv show	TV show	tv show	TV show
word	word	word	word	word	month	season	currency	sport	color	color	currency	season	word	word	color	color	season	sport league	book
company	bank	book	food	place	chemical process	sport	team	food	chemical process	food	food	food	food	bank	place	company	company	food	food
poet	artist	artist	poet	musician	writer	actor	actor	writer	singer	artist	artist	poet	actor	author	singer	artist	artist	musician	actor
court	word	subject	thing to do	legal term	legal term	subject	word	legal document	word	subject	subject	legal document	type of legal document	word	law	type of legal document	courtroom	word	subject
color	item	color	color	object	color	sport	color	sport	movie	color	thing to do	sport	season	color	color	holiday	food	movie	sport
character	movie	word	word	character	character	character	movie	character	word	word	character	movie	character	song	song	movie	movie	character	character
foretelling	weather forecasting	radio station	radio station	television show	newspaper	social media site	TV show	website	television show	radio station	radio program	television program	radio station	TV show	television show	television show	radio station	foretelling	TV show
teacher	person	person	person	person	artist	artist	person	person	person	teacher	artist	teacher	artist	person	actress	teacher	teacher	actress	actress
sports team	sport	sport	sport	sport	food	color	sport	sport	sport	sport	food	sport	sports team	book	sport	card game	song	sport	card game
transport infrastructure	open source project	open source software	database	gdb server	server	programming language	programming language	database	database	programming language	transport infrastructure	software	database server	transport infrastructure	database	software	database server	programming language	database server
person	person	registry	registry is studbook . My	person is Greg Germann . My	person	person	person	person	registry	person	person	person	person	person	person	person	person	person	person
rank	rank	position	officer	rank	rank	job title	rank	job title	grade	officer	title	officer	occupation	position	job title	rank	job	officer	rank
rule of law	social control	obstruction	obstruction	social control	repression	social control	law	social control	justice	justice	social control	amendment	power	social control	law	social control	social control	social control	social control
food	food	food	course of instruction	food	food	food	food	color	food	food	flavor	food	drink	flavor	restaurant	food	food	food	food
company	magazine	magazine	magazine	company	magazine	company	TV show	TV show	TV show	TV show	radio station	TV show	radio station	TV show	TV show	radio station	travel agency	travel agency	television show
train station	river	street	street	road	road	stretch of road	road	train line	train line	street	train line	stream channel	river channel	train line	railroad line	railroad line	train station	train station	train line
game	currency	language	language	instrument	instrument	currency	game	game	language	sport	language	sport	language	game	language	language	language	currency	game
character	character	character	movie	movie	drama	drama	character	thing	character	drama	thing	thing	character	person	person	person	dramas	actor	TV show
effort	effort	effort	activity	effort	activity	effort	activity	effort	effort	effort	activity	preparation	effort	effort	activity	effort	effort	effort	activity
animal	color	tv show	animal	rapper	person	color	song	food	food	sport	animal	song	artist	celebrity	movie	sports team	sports team	animal	animal
animal	animal group	movie	food	movie	animal	book	movie	book	food	book	book	food	sport	color	food group	sports team	movie	movie	animal
fungus	herbicide	plant	fungicide	plant	herbicide	flower	plant	herbicide	herbicide	herbicide	plant	flower	herbicide	herbicide	plant	fungi	flower	plant	food
benefit	thing to do	reward	benefit	thing	reward	benefit	job	benefit	activity	benefit	benefit	topic	benefit	thing	benefit	benefit	benefit	benefit	benefit
occupation	profession	occupation	profession	profession	profession	occupation	occupation	occupation	profession	job	profession	occupation	profession	occupation	job	profession	career	profession	skill
animal	word	word	word	aristocrat	animal	color	color	animal	color	word	word	animal	word	character	flower	word	word	word	animal
possession	possession	legal tender	property	legal tender	legal tender is copper . My favorite	legal tender	type of property	crime	possession	product	property	possession	legal tender	possession	legal tender	product	possession	asset	possession
public transportation system	public transit system	form of transportation	type of transportation	public transport system	public transportation system	subway line	transportation system	subway system	subway system	transportation system	transportation system	public transportation system	public transportation	movie	city	subway system	movie	subway line	transportation system
test	book	book	linguistics	game	test	test	word	movie	game	book	test	test	game	movie	game	test	book	game	game
micro-organism	bacterium	animal	plant	insect	micro-organism	animal	flower	animal	animal	food	protein	bird	organism	animal	food	animal	molecule	animal	animal
movie	video game	song	book	song	song	song	animal	song	song	animal	game	song	song	animal	song	movie	animal	movie	movie
outcome	outcome	result	reaction	result	outcome	outcome	result	outcome	result	result	result	effect	goal	goal	goal	outcome	reaction	effect	effect
animal	show	TV show	TV show	show	TV show	show	show	TV show	show	TV show	television show	television show	movie	movie	animal	television show	TV show	tv show	show
author	writer	author	author	author	person	author	writer	poet	author	author	writer	author	person	writer	person	writer	author	book	author
place to work	hospital	place of work	hospital	health care facility	organization	facility	organization	institution	institution	hospital	institution	place	organization	organization	facility	institution	hospital	medical facility	medical institution
person	person	person	course of study is curriculum . My	person	course of study	teacher	teacher	person	person	teacher	person is John Barclay .	person	person	person	person	person	person	person	book
legal topic	topic in law	legal topic	legal term	legal topic	topic	legal topic	legal concept	legal theory	tort	law	legal topic	legal issue	legal topic	topic	legal topic	law	law	legal topic	legal topic
profession	subject	industry	profession	subject	subject	business	subject	industry	business	subject	hobby	industry	subject in school	occupation	pastime	occupation	pastime	job	job
science	subject	subject	science	subject in school	field of study	physics topic	theory	science	theory	topic	subject	scientific theory	science	math subject	scientific subject	mathematical subject	mathematical theory	mathematical concept	scientific theory
place	country	region	place	color	place	hammer	continent	continent	color	place	place	language	country	language	place	place	place	color	color
role model	character	actor	actor	movie	character	actor	actress	movie	film	movie	actress	character	actor	person	actor	movie	character	actor	actress
unskillfulness	skillfulness	incompetence	misfortune	insanity	irresponsibility	inskillfulness	skillfulness	skillfulness	stupidity	foolishness	skillfulness	skillfulness	skillfulness	skillfulness	skillfulness	skillfulness	skillfulness	weakness	skillfulness
star	galaxy	star	galaxy	constellation	celestial object	galaxies	object	star	astronomical object	skyscraper	planet	star	star	star in the sky	galaxy	galaxy	star	star	star cluster
sport	game	sports team	sport	movie	baseball team	sport	game	sport	team	sports team	sport	sport	team	sport	sports team	game	baseball player	sport	TV show
oppositeness	oppositeness	oppositeness	oppositeness	oppositeness	oppositeness	oppositeness	oppositeness	oppositeness	oppositeness	educationist	oppositeness	oppositeness	oppositeness	oppositeness	oppositeness	subject	oppositeness	oppositeness	oppositeness
team	sport	sport	sport	city	city	team	sport	team	team	city	club	sports team	team	place	city	team	sports team	team	football team
microscope	type of microscope	instrument	instrument	microscope	field of view	field of study	instrument	instrument	tool	scientific instrument	instrument	instrument	instrument	instrument	scientific instrument	instrument	science	microscope	instrument
fashion trend	type of clothing	item of clothing	fashion	style	style	thing to wear	fashion	style	fashion	style	fashion	fashion	style	fashion	fashion trend	fashion trend	fashion item	fashion item	fashion
thermodynamic system	thermodynamic system	thermodynamic system	game	game	technology	company	method	method	thermodynamic method	system	technology	process	technology	technology	method	technology	technology	thermodynamic system	thermodynamic system
sports team	sports team	sporting event	sporting event	sports team	sports team	team	baseball team	sports team	sports team	sporting event	sports team	movie	team	team	sporting event	sports team	team	sport	team
drinkable	drinkable	drinkable is chai tea 	drinkable	drinkable is tea . My favorite	indication	drinkable	drinkable	drinkable	drinkable	drinkable	drinkable	drinkable is coffee . My favorite	drinkable	drinkable	drinkable	drinkable	drinkable	drinkable	drinkable
point of reference	word	word	vp	v.p.	movie	word	word	movie	quote	word	word	animal	book	book	word	word	book	word	TV show
place to visit	place in the world	animal	movie	place to go	place	place	movie	movie	active volcano	movie	movie	animal	city	school	place in the world	animal	movie	city	cartoon character
part of the world	direction	road	part of the world	part of the world	time of day	weather pattern	color	route	weather	street	location	color	color	season	direction	direction	mountain	road	place
subject	skill	subject	sport	subject	skill	topic	game	sport	subject	subject	class	subject	skill	word	subject	subject	math word	mathematical concept	computer program
place to visit	country	place to travel	place	country	country	place	place in the world	place to go	place	place	country	religion	country	country	country	culture	country	place	place
university	university	university	university	university	university	institution	university	university	university	university	university	university	institution	institution	university	academic institution	university	university	university
sport	sport	sport	activity	hobby	activity	activity	hobby	sport	sport	hobby	thing	sport	sport	sport	toy	activity	pastime	sport	hobby
increase	decrease	increase	increase	increase	increase	size	size	increase	increase	increase	standard	increase	style	decrease	change	increase	increase	increase	fashioning
food	food	food	animal	food	cereal	food	plant	insect	food	food	color	vegetable	grain	type of food	food	food	ingredient	flower	food
state	olympic sports	olympic sport	place	state	state	state	city	state	olympic state	state	state	olympic sport	school	state	olympic sports	state	state	team	state
combination	combination	research	product	device	technology	computer	research	combination	computer	invention	device	product	device	research	device	product	technology	combination	computing device
color	color	fruit	food	vegetable	color	food	vegetable	color	fruit	food	vegetable	food	vegetable	fruit	food	vegetable	food	food	fruit
game	game	sport	game	game	game	game	show	game	video game	game	team	game	game	company	game	game	game	game	video game
disorder	cause of death	disorder	disease	disease	thing to do	disease	injury	drug	disease	disease	disorder	drug	illness	disease	disease	accident	poison	drug	disease
food	food	food	food	color	food	type of food	food	food	drink	food	food	food	food	food	food	food	food	food	food
song	city	song	movie	song	book	song	movie	song	band	place	song	book	song	song	band	place	book	TV show	city
movie	movie	character	book	animal	book	actor	film	movie	character	person	person	person	person	person	character	movie	movie	movie	street
city	state	city	county	county	state	town	city	county	school	city	state	town	school	beach	school	state	high school	beach	high school
animal	animal	food	food	animal	animal	type of animal	sport	animal	character	vegetable	animal	sport	cartoon character	musical instrument	cartoon character	musical instrument	animal	animal	musical instrument
female person	male person	male person	equipment	male person	person	female person	equipment	male person	male person	male person	male person	female person	equipment	male person	male person	person	female person	male person	female person
game	game	band	game	game	game	band	video game	animal	video game	game	game	game	film	movie	band	video game	video game	video game	video game
encoding	computation	remark	enactment	application	enactment	representation	computation	representation	execution	representation	expression	computation	computation	application	representation	computation	representation	execution	application
flowering tree	animal	animal	color	animal	color	flowering plant	word	planet	animal	food	animal	color	chemical element	animal	chemical element	animal	molecule	animal	molecule
place	place to visit	place	place in the world	place	place to go	place	place	place	site	place	place	test site	place	place	place	place	place	place	place
dictionary	dictionary	website	dictionary	dictionary	word	dictionary	dictionary	software program	book	web site	dictionary	dictionary	language	site	dictionary	dictionary	dictionary	dictionary	dictionary
computer code	computer code	computer code	computer code	computer code	computer code	computer code	computer code	software	computer code	computer code	computer code	code	computer code	website	computer code	computer code	computer code	person	computer code
increase	technology	technology	software	software	industry	technology	open source	technology	industry	open source	technology	technology	software	software	technology	technology	industry	technology	software industry
book	depository	depository	store	place	word	book	depository	depository	store	library	book	book	word	book	depository	website	store	book	company
irradiation	form of communication	newsletter	communication	publication	e-mail	email	newsletter	communication	publication	e-mail	communication	news	email	publication	newsletter	newsletter	news	newsletter	newsletter
narrator	actor	actor	actor	character	author	writer	actor	actor	character	actor	character	actor	person	character	actor	hero	hero	actor	hero
fictitious character	fictitious relationship	ficticious character	quantitative relation	mathematical relation	topic	quantitative relation	qualitative relation	subject	topic	quantitative relation	subject	verb	verb	word	word	quantitative relation	subject	topic	quantitative relation
school	university	school	college	school	school	place	institution	school	college	university	university	college	place	place to go	place	university	school	college	university
wrongdoer	rightdoer	baddoer	correctdoer	teacher	wrongdoer	township	person	rightdoer	person	person	person	person	teacher	teacher	wrongdoing	township	teacher	radio station	radio station
mountain	color	flag	pile	flag	tree	flag	color	mountain	mountain	tree	flag	color	word	mountain	mountain	map	color	mountain range	mountain
place of worship	piece of literature	word	word	character	movement	word	movement	word	character	person	character	person	word	character	movement	person	movie	movement	movement
bevel gear	disease	h2o	cause	cause	evidence	subject	bevel gear	disease	subject	evidence	subject	topic	topic	topic	condition	diagnosis	bevel gear	disease	disease
time unit	time unit	place	time unit	map	place	place	city	time unit	river	location	mapmaking	river	time unit	time unit	planet	route	time unit	mapmaking	object
blockade	phenomenon	thing to do	thing in the world	word	word	type of blockade	word	subject	phenomenon	word	word	subject	animal	word	word	phenomenon	word	thing	phenomenon
sport	religion	extreme	ocean	sport	extreme	extremity	animal	religion	sport	common man	sport	ocean	sport	sport	sea	class	sport	religion	extremity
tv show	philosopher	philosopher	philosopher	philosopher	author	author	author	philosopher	author	philosopher	writer	author	teacher	writer	writer	philosopher	author	philosopher	tv show
storm	storm	storm	type of storm	storm	storm	storm	storm	hurricane	storm	hurricane	hurricane	movie	weather event	weather event	storm	TV show	weather event	weather system	storm
animal	color	animal	color	food	animal	music	food	food	character	music	color	color	song	music	music	food	food	musical genre	musical instrument
game	site	network	video game	website	place	movie	game	website	game	website	site	movie	movie	show	movie	website	TV show	movie	network
jurisconsult	jurisconsult	school	school	university	jurisconsultant	institution	university	college	jurisconsult	school	school	institution	school	school	college	institution	school	jurisconsult	law school
form of government	forum	type of forum	type of government	mode of government	forum	political party	group of people	forum	forum	forum	forum	forum	forum	faction	language	forum	forum	political party	forum
color	place	color	color	word	color	sport	subject	math word	color	place	place	color	place to go	color	color	animal	math word	movie	place
function	program	program	tool	tool	tool	program	language	program	language	tool	program	program	program	word	software	game	tool	program	tool
book	book	word	song	word	word	song	song	word	book	book	song	song	word	song	book	color	book	musical instrument	food
dissimilarity	dissimilarity	dissimilarity	emotion	activity	energy	emotion	energy	movement	emotion	activity	color	method	energy	process	emotion	social relation	concept	flow	dissimilarity
plant type	plant morphology	plant type	type of plant	plant genus	plant form	flower	plant type	plant part	plant type	plant structure	plant species	flower	plant phylum	plant type	plant type	plant	flower	plant type	plant
word	movie	word	subject	word	word	subject	word	movie	subject	word	science	word	topic	word	word	subject	topic	subject	science
animal	animal	animal	whale	fish	animal	animal	animal	animal	animal	animal	food	species	animal	animal	animal	animal	animal	sea creature	animal
software	office suite	application programme	program	office software	office program	office application	software	office suite	office suite	software	application programme	program	office suite	office suite	application programme	word processor	office suite	software	application programme
alkaloid	word	color	word	antonym	word	food	drug	color	drug	word	color	food	food	drug	word	word	color	word	drug
band	sport	investigation	band	tv show	activity	sport	activity	movie	movie	investigation	body substance	sport	movie	movie	sport	book	movie	body substance	video game
map	website	site	river	boat	book	river	map	beach	river	book	book	boat	boat	site	beach	boat	website	web site	beach
memory	remembering	person	person	memory	remembering	memory	remembering	person	person is consultant . My favorite person	person is consultant . My favorite memory	remembering	remembering	memory	memory	reminding	memory	memory	person	color
subject	subject	genre	genre	subject	subject	medium	medium	medium	genre	subject	genre	genre	subject	subject	topic	topic	activity	thing	form of expression
word	agreement	agreement	township	state	song	township	agreement	parcel	parcel	book	township	parcel	season	word	state	phrase	township	township	word
color	sand	design	style	colour	color	word	theme	type	place	name	art	color	picture	area	paint	thing	wallpaper	color	design
pathological state	pathological condition	tumor	tumor	tumor	type of tumor	pathological entity	malignancy	tumor	type of cancer	malignant tumor	cancer	tumor type	tumor	tumor	tumor	cell type	tumor type	tumor	cancer
coin	number	currency	coin	price	penny	currency	penny	price	penny	number	currency	coin	penny	coin	penny	coin	math word	math word	math word
service	mode of transportation	company	transportation	form of transportation	mode of transport	mode of transportation	vehicle	service	service	transportation	service	service	service	service	service	car	service	service	service
time of day	time of the day	class	time	time	time	time to study	class	time of the day	day of the week	day	class	time	time	time of day	time	time	time	time	class
place to live	place to visit	place	place	place in London	location	street	place	city	street	district	area	city	location	street	area	place	place in the world	district	location
author	author	author	artist	artist	artist	author	author	author	writer	writer	book	book	artist	author	author	author	author	artist	author
information network	information network	information network	communication network	information network	communication medium	tv series	information system	information network	communication medium	information system	communication network	communication medium	programming language	communication network	communication network	computer program	communication method	network protocol	information network
fish	fish	fish	animal	animal	food	food	animal	fish	type of fish	species of fish	food	fish	fish	fish	fish	fish	fish	sea creature	fish
lodge	train depot	restaurant	bar	restaurant	bar	restaurant	hotel	town	lodge	city	town	town	restaurant	restaurant	restaurant	train depot	town	restaurant	restaurant
game	game	game	book	game	book	movie	game	movie	computer game	book	computer game	movie	movie	computer program	movie	game	game	computer game	video game
hobby	sport	thing to do	hobby	profession	activity	hobby	hobby	hobby	job	sport	activity	activity	skill	hobby	thing	sport	pastime	job	profession
food	food	animal	animal	food	animal	meat	food	meat	animal	food	protein	food	food	vegetable	meat	food	food	food	food
transfer paper	paper	transfer paper	transfer material	transfer paper	material	substrate	facies	paper	transfer paper	transfer paper	finish	transfer paper	transfer paper	transfer	transfer paper	medium	type	transfer paper	color
sport	metric system	currency	math	game	math	currency	word	sport	science	food	word	sport	currency	subject	measure	measurement	measurement	math	metric
animal	bird	plant	bird	tree	bird	animal	animal	tree	animal	color	bird	food	place	bird	tree	plant	bird	land site	animal
artist	artist	person	musician	singer	person	producer	composer	artist	artist	artist	artist	musician	DJ	artist	band	writer	performer	songwriter	dancer
signaling	hate	hate	signaling	hate	antibody	signaling	signaling	sign	weapon	signaling	love	signaling	signal	antibody	signaling	antibody	weapon	signaling	signaling
area of mathematics	field of mathematics	area of physics	subject in mathematics	part of mathematics	area of biology	topic in mathematics	subject of mathematics	area of science	type of music	area of math	subject	sport	animal	subject	subject	animal	subject	area of mathematics	area of physics
animal	color	angularity	animal	word	character	troll	word	animal	color	color	species	shape	faculty member	shape	colour	color	shape	animal	faculty member
word	word	word	word	thing to do	word	word	word	word	word	thing	word	word	adjective	thing	thing	word	word	food	word
school	college	school	university	school	college	school	school	college	university	university	school	university	college	school	school	school	high school	school	school
color	website	website	color	character	monetary unit	game	color	character	character	colour	color	game	monetary unit	color	game	color	color	color	colour
street	place	street	street	street	street	neighborhood	street	street	place to live	street	street	city	street name	place to go	building	street	street	school	road
country	animal	sports team	animal	sport	person	animal	country	food	animal	sport	person	person	country	country	country	animal	food	country	sport
currency	currency	material	object	color	metal	color	coin	color	material	currency	object	item	type of currency	food	object	material	monetary value	metal	money item
artist	author	artist	designer	artist	author	photographer	artist	designer	designer	author	artist	artist	teacher	writer	artist	artist	artist	fashion designer	fashion designer
author	astronomer	artist	author	artist	physicist	artist	author	scientist	science fiction author	scientist	musician	artist	musician	writer	artist	author	author	artist	artist
chemical	food	mineral	substance	chemical	food	food	color	substance	chemical	drug	chemical	food	food	ingredient	chemical	metal	chemical compound	chemical element	food
movie	armchair	word	color	word	color	book	word	movie	word	animal	word	animal	word	movie	book	book	word	movie	book
fruit	fruit	color	fruit	color	food	fruit	fruit	food	fruit	fruit	color	fruit	fruit	fruit	fruit	food	food	flavor	fruit
work of art	inorganic compound	inorganic compound	field of study	place to live	place to work	field of study	work of art	work of art	technology	technology	inorganic compound	work of art	inorganic compound	subject	physical structure	work of art	inorganic compound	physical structure	physical structure
activity	event	program	program	event	activity	event	activity	program	subject	activity	event	activity	event	program	class	activity	program	activity	event
genre	form of entertainment	combination	medium	subject	hobby	medium	genre	subject	category	topic	genre	genre	hobby	combination	genre	genre	medium	type	medium
group	group	company	organization	company	group	group	company	organization	team	organization	group	company	company	group	group	group	group	company	group
subject	subject	subject	hobby	subject	sport	hobby	food	hobby	topic	subject	sport	sport	hobby	activity	topic	food	activity	field of study	hobby
measure	infrastructure	place	city	domestic worker	infrastructure	measure	domestic worker	school	place	city	city	country	school	teacher	country	infrastructure	food	school	city
atomic unit	linguistic unit	chemical element	chemical element	chemical element	chemical element	astronomical unit	chemistry unit	chemical element	atomic element	chemical unit	chemical element	chemical compound	chemical compound	chemical compound	chemical unit	chemical unit	chemical unit	chemical element	chemical compound
food	food	food	diet	type of food	food	food	food	food	food	food	animal	food	food	meal	food type	food group	food	cuisine	food
