ness malice maliciousness	ness evildoing evil	ness malice maliciousness</s>	ness evildoing wrong	ness malice evildo	ness malice wrongdo	ness evildoing 	ness evildoing bad	wrongful conduct misconduct misconduct 	wrongful conduct misconduct wrongdo	irrationality wrongfulness	ness wrongdoing wrong	ness maliciousness malice	ness wrongdoing evil	ness evildoing mal	wrongful conduct act wrongdo	ness wrongdoing 	ness wrongdoing mal	ness intent maliciousness intent	ness intent maliciousness</s><pad>
</s><pad><pad><pad><pad><pad><pad><pad>	 person</s><pad><pad><pad><pad><pad>	 writer</s><pad><pad><pad><pad><pad>	 poetess person	 writer person</s><pad><pad><pad>	 satirist sati	 poetess person</s>	 writer writer</s><pad><pad><pad>	 poet person poetes	 writer scribe person</s>	 poetess poete	 person journalistic organization writer	 writer satirist	 satirist writer</s>	 literary person writer writer</s>	 writer satirist</s>	 poetess phil	 satirist writer	 literary person writer</s><pad><pad>	 person journalistic organization journalist
sociologist person social scientist	linguistics person linguistics	linguistics lexicology 	climatology natural phenomenon physical phenomenon	linguistics dialectic linguistic	fictitious character person fictional	edifice ed	lexicographer lexicalizer	lexical lexical class	lexical lexical system	lexicographer lexicographer 	climatic condition state natural phenomenon	climatology natural phenomenon natural variation	lexicographer lexicographer person	edifice person 	lexical lexiconym 	climatology natural phenomenon observ	fictitious character person 	linguistics linguistics 	grammatical category lexical
musk odour smell	aficionado person	spud vegetable fruit	spud squash vegetable	fruit vegetable fruit vegetable	aficionado food	spud vegetable ve	 vegetable vegetable fruit vegetable	musk odour 	spud vegetable vegetable	 squash vegetable fruit vegetable	spud vegetable root vegetable	spud food product vegetable	aperitif vegetable food	 vegetable vegetable fruit pumpkin	 vegetable vegetable fruit fruit	aperitif sweet 	 vegetable squash squash vegetable	 vegetable vegetable fruit squash	acorn fruit vegetable squash
programme computer programme computer system	machine computer programme computer hardware	 electronic computer computer programme computer	 computer system computer programme computer	programme computer programme computer hardware	device computing machine computing system	 coding system computer system	system computer programme computer programme	 pc computer programme	system computer programme software program	program computer programme computer system	machine computing system computer programme	program computer programme computer programme	machine computing device computer system	machine computer programme computer system	system electronic equipment computing system	machine computer programme computing system	 computer code computer software computer	 computer system electronic equipment computer	 computer system computer programme software
 plant flowering plant flower	 plant herbaceous plant	 plant flower plant</s><pad>	 flowering plant plant part	 root vegetable flowering plant	 plant flowering plant plant	 flower flowering plant flower	 flower plant flowering plant	 flowering plant flowering shrub	 herbaceous perennial plant	 plant plant</s><pad><pad><pad>	 flower flowering plant plant	 plant flower flowering plant	 herbaceous perennial herbace	 plant flower flowering shrub	 plant flower plant part	 plant flowering plant perennial	 flower flower plant part</s>	 flowering plant flowering plant	 perennial flower flowering plant
 work of art picture show	 plane shape pic drawing	 work of art work of art	 work of art visual art	 drawing figure picture figure	 vector image drawing picture	 drawing figure picture show	 illustration figure picture show	 work of art illustration figure	 plane shape pic illustration	 vector image drawing drawing	 work of art illustration picture	 work of art image illustration	 work of art pic illustration	 work of art drawing picture	 work of art picture drawing	 drawing figure picture picture	 work of art pic image	 drawing figure picture drawing	 figure figure of art picture
nosity natural light natural phenomenon	nosity natural light state of	nosity luminescent state	nescence natural phenomenon natural phenomenon	nosity luminescence state	nosity natural light phenomenon	nescence luminescence phenomenon	nosity luminescence phenomenon	nescence natural phenomenon phenomenon	nosity luminescence natural	nescence luminescence 	nescence luminescence lumi	nescence light natural phenomenon	nosity natural phenomenon natural phenomenon	light natural phenomenon natural phenomenon</s>	nescence luminescence</s><pad>	nosity phenomenon natural phenomenon	nescence luminescence natural	nescence luminescence energy	 natural phenomenon phenomenon natural phenomenon
assembly mechanical assembly linkage	connection mechanical assembly linkage	connection mechanical assembly interconnection	connection linkage</s><pad><pad><pad>	 transmission system linkage transmission	connection mechanical assembly linkage</s>	play link linkage inter	assembly mechanical assembly linkage</s>	connection mechanical assembly interconnection</s>	locking link interconnection	connection mechanical assembly connecting element	connection link interconnection inter	connection linkage link inter	connection linkage linkwork	connection linkage linkage	assembly mechanical assembly link link	locking linking interlocking	assembly mechanical assembly connection link	 mechanical assembly interconnection link	play link interplay inter
 programme government government agency	science social action social control	activity organization group event social	science science social science social	medium medium communication medium</s><pad>	 program body programme area	science social action social control</s>	activity organization group event conference	 social cause social program programme	activity organization group event group	organization organization social control political	 social cause social action social	 social cause social program social	 program body programme management	science social experiment research research	organization organization social control social	 social cause social program association	activity organization group event event	science organization social function social	science research social experiment research
 work of art moving picture	 work of art film genre	 work of art film moving	 work of art picture show</s>	 work of art motion picture	picture picture moving-picture	 work of art picture motion	 work of art filming	picture show motion picture moving	 work of art picture show	genre moving picture motion picture	 work of art musical work	picture show picture moving picture	 work of art moving image	 work of art film</s><pad>	 work of art picture film	 work of art picture 	picture picture moving picture film	picture show motion picture movie	picture picture moving picture show
 piece of land piece of ground	ship fictional character fictional character	ship fictional city fictional character	ship fictional planet fictional universe	character computer game fictional universe	ship fictional space fictional character	ship fictional character space station	character computer game space station	of reference edifice	ship fictional place fictional character	travel fictional character fictional character	 piece of land parcel of land	ship fictional planet fictional city	ship fictional character imaginary character	ship fictional planet fictional town	ship fictional character storyline	otemporal period period of time	 piece of land piece of sky	ship space station ship space	ship fictional planet imaginary character
giver person lawgiver	 executive lawgiver person	judicial lawgiver judge	giver person legal person	judicial person judge judge	 executive lawgiver executive	judicial lawgiver jurist	 legal expert legal expert</s><pad>	judicial lawgiver person	 executive gov executive	man person law-giver	 legal expert judge jurist	 lawmaker person chief	 lawman person lawgive	judicial lawgiver adju	leader person leader politician	leader person leader leader	 executive lawgiver law	 legal expert legal person</s><pad>	judicial person judge judge-
code computer program computer program	language programming language computer code	 coding system computer code	code computer program computer programme	language coding system code	code computer program computer code	encoding code coding system	coding system coding system computer	code computer program code computer	encoding coding coding	logical operation mathematical operation logical	encoding computer code coding	program coding system coding	coding system coding system mathematical	coding system computer code computer program	coding system computer programme computer programme	encoding computer code computer chip	code coding system computer program	logical function logical function 	code coding system computer code
y sweet dessert sweet	 confectionery cake sweet	 confectionery cake dessert	 confectionary sweet dessert	 confectionary cake sweet	 confectionary sweet cake	 dessert sweet dessert cake	 confectionary dessert sweet	y food item dessert sweet	 sweet sweet treat dessert	y food item dessert dessert	y food product sweet treat	 baked good dessert dessert	 sweet cake dessert dessert	 sweet sweets dessert</s>	y food product dessert dessert	 dessert sweet dessert dessert	 dessert sweet dessert sweet	 confection dessert sweet dessert	 confectionary sweets cake
person person legal person legal	ful person authorisation person	ful person authority person legal	ful person legal person person	ful person authorisation legal person	person legal person person legal	name legal name legal name	 accreditation 	ful person person legal person	 accreditation legal	 consent consenting consenting	 accrediting 	 accreditation authorization	system legal name legal person	opinion oath proof	ful person person legal person</s>	opinion oath legal	ful person authority person 	advice advice advice legal opinion	ful person legal person person</s>
aid financial aid financial aid	 endowment financial aid	aid aid financial aid financial	aid financial aid financial assistance	aid grant financial aid financial	aid financial aid financial help	aid loan financial aid financial	aid grant monetary amount	severance package social security	monetary award grant financial aid	aid grant financial aid grant	aid award financial aid financial	 monetary sum financial aid	aid aid financial aid grant	aid financial aid grant grant	 endowment financial grant	aid grant financial aid money	aid grant payment financial aid	aid financial aid grant financial	aid loan financial aid grant
property geometric shape physical property	property physical property geometric shape	art</s><pad><pad><pad><pad><pad><pad>	property nail physical property physical	property nail physical phenomenon property	property physical property physical property	property nail physical phenomenon physical	property nail physical phenomenon physique	art shape form shape	tool hand tool hand instrument	part articulation articul	tool hand tool hand tool	property nail physical property property	property physical property shape nail	property shape feature physical property	part articular structure body	part nail head body part	part articulator instrument	part nail head body part</s>	tool hand tool hand tool</s>
man tradesman craftsman	man craftsman craftsman	man craftsman tradesman	worker carpenter carpen	worker workman craftsman	man tradesperson craftsman	worker machinist worker	man craftsman craftsman	man craftsman worker crafts	man tradesperson carpen	worker workman man of war	worker carpenter craftsman	sman craftsman craftsman	man craftsman craftsman</s>	man craftsman worker crafts	worker worker construction site worker	man craftsman person crafts	man craftsman</s><pad><pad><pad>	worker workman man of trade	man craftsman worker car
 mark maker mark-making	 symbolisation symbolisation mark	 sign inscription mark	 graphic representation sign mark	 symbolisation symbolisation symbol	 mark sign markup	 marking mark mark-making	 mark markmaking mark maker	 graphic representation mark symbol	 mark mark-making mark	 sign inscription sign	 marking mark mark-up	 mark inscription sign	 sign symbolisation mark	 symbolisation symbolization mark	 symbolisation symbolisation marking	 sign inscription signification	 mark maker mark-maker	 mark inscription mark	 mark markmaker mark
 plant family genus	genus genus animal	lexicology dictionary entry lexic	roscopic organism microscopic organism	lexicology lexical object	lexicalization lexicology	roscopic organism microscopic particle	latin latin alphabet latin	 plant family plant family plant	 plant family plant group plant	lexicology lexical article	antonym antonym 	 plant family plant family 	 plant genus plant	lexicalization lexical group	genus genus social class	 plant family plant material plant	lexicology lexical 	lexicalization lexical category	antonym antonym person
olympic sport sport	bey abbey ab	genus genus e	of water animal body of water	olympic sport sports	olympic sport o	olympic sport sporting event	genus plant genus	genus genus he	physico-chemical process natural	history geological time period of	bey aborigine aboriginal	olympic sport athleticis	 plantain plant part	genus genus a	genus plant planta	animal sea animal marine species	genus genus hippos	genus plant</s><pad><pad><pad>	olympic sport sports activity
site web page web site	site web page internet address	site web page computer program	site web server computer code	site web page data storage device	site web page computer code	site computer file computer programme	site web page computer programme	site web site computer code	site web page computer file	site computer file computer code	site web page data storage	site internet site computer code	site web page data-stor	site web page textfile	site site web site web	site web page website owner	site web site web page	site website computer code web	site website web site web
</s><pad><pad><pad><pad><pad><pad><pad>	administration township township	 edifice town	 edifice city	 city</s><pad><pad><pad><pad><pad>	 edifice place	 edifice locale	 edifice 	 city provincial capital provincial capital	 edifice site	 edifice political	administration township city 	 city provincial capital state	capital city provincial capital capital	 edifice government	 edifice building	 edifice public	administration township city provincial	administration township city town	 edifice constructed
 justice courthouse legal system	 judge court administrative court	court courthouse civil court	 judge court court of law	 judge judicial system court	 justice courthouse judicial	 judge court judicial system	court courthouse courthouse	 justice courthouse civil court	 judge court legal system	 justice court courthouse	house courtroom courthouse	 justice courthouse administrative court	 judge court judge court	 justice courthouse courthouse	 judge judicial system judge	 judge judicial system 	court court judge courtroom	 justice courthouse administrative body	 judge court court administrative
ed instrument musical instrument string	ed instrument musical instrument instrument	ed instrument instrument musical instrument	ed instrument musical instrument musical	ed instrument music instrument musical	instrument stringed instrument musical	instrument stringed instrument musical	acoustic instrument stringe	ed instrument stringed instrument	ed instrument musical instrument music	instrument stringed instrument string	ed instrument music instrument string	oboe stringed	oboe musical instrument	violoncell stringed instrument	acoustic instrument musical instrument	ed instrument instrument string instrument	harp musical instrument musical instrument	instrument musical instrument string instrument	instrument string instrument musical instrument
bacterium microorganism	bacterium micro-organism	bacterium microbe bacter	bacterium bacterium 	bacterium bacteria bacterium	bacterium bacterium micro	 microorganism bacter	bacterium microbe organism	bacterium organism microorganis	bacterium bacteria</s><pad><pad><pad>	bacterium microorganism</s>	 microorganism micro-	bacterium pathogen bacter	bacterium bacterium bacteria	-organism bacterium	bacterium protozoan	bacterium</s><pad><pad><pad><pad><pad>	bacterium bacteria microorganis	bacterium microbe micro-	bacterium bacterium</s><pad>
 piece of land physical property	of art piece of work frame	 piece of work physical system	 figure representational process picture	 edifice 	 edifice object	 edifice geometric	 piece of work physical property	 edifice</s><pad>	 edifice piece	 edifice building	of art piece of work 	 piece of work support support	 geometric shape geometric shape 	 edifice physical	 figure representational factor picture	 figure representational art frame	 edifice architectural	 piece of work physical structure	 edifice construction
tropic drug pharmacological drug	tropic drug psychedelic	phenomenon causality natural phenomenon	tropic drug pharmacological agent	relationship causality causality	 causal effect phenomenon causal relation	 psychological phenomenon natural phenomenon phenomenon	 mental state psychological phenomenon mental	 causal effect phenomenon placebo	tropic drug pharmacology	relationship causality psychological phenomenon	 phenomenon placebo psychological phenomenon	phenomenon causality causality	ity natural phenomenon phenomenon natural	ity causality causality</s>	 psychological phenomenon phenomenon causal effect	tropic drug pharmacological	phenomenon psychological phenomenon phenomenon phenomenon	 causal effect psychological effect causal	 phenomenon psychological phenomenon physiological phenomenon
edifice constructed structure	edifice built structure	edifice structure bridge	movable transportation means of transport	edifice structure transportation	movable transportation transport infrastructure	edifice structure 	edifice structure structure	edifice structure cross	movable moving picture moving picture	movable adams	edifice structure infrastructure	movable moving picture transportation	movable moving picture bridge	edifice structure conveyanc	edifice structure highway	edifice built-in	edifice structure transport	edifice structure foot	edifice structure</s><pad>
 painter sculptor	 sculptor painter	 artist painter</s><pad><pad>	 painterse painter	 painter sculptor</s>	 sculptor painter</s>	 sculptor painters</s>	 artist artiste person	 painterse painters	 sculptor painters	 artist painters painter	 artist painters painters	 artist artiste person</s>	 painterse painter</s>	 painter espion	 creator painter sculpt	 creator sculptor artist	 painter writer painters	 painter painters</s><pad>	 artist sculptor paint
 olympic sports	 olympic sport	 batted ball batted ball	event olympic sport	 batted ball ballgame	event olympic sports	 batted ball ball game	 batted ball baseball game	ted in run batted in	batted in hit run	 batted in hit run	event batsman sport	 batted in run bat	 batted ball fielding	 batted in hit 	 batted in hit baseball	 batted ball batted in	 batted ball batting average	 batted ball run 	event sporting event contest sport
 staff member person employee	 staff member person employee</s>	 staff member person staff member	 person employee staff member	 person worker employee person	 person employee person employee	 person employee person staff	 staff member person employee	 person staff member staff member	 person member of parliament employee	 staff member employee person	 person member of parliament member	 staff member person worker	 person member of parliament person	 person member of parliament office	 person employee person office	of art office equipment office furniture	 staff member person member	 staff member person office equipment	 person person staff member</s>
of time century period of time	of time era period of	 period of time era	of time era decade	of time period of time</s><pad>	of time period of time century	of time era century	of time era</s><pad><pad>	of time time interval period of	of time era era	 era period of time</s>	of time era historical period	of time time period period of	of time</s><pad><pad><pad><pad><pad>	 era decade era	of time time interval century	 decade time period period of	 period of time century period	 era period of time	of time era time period
improvisation improvised performance	 spontaneous spontaneous improv	 improvised performance spontaneous	 spontaneous spontaneous improvisation	impromptu spontaneous spontaneous	 improvised improvisation	improvisation improvised performance</s>	composition orchestration impromp	group musical group group event	 spontaneous spontaneous suddenness	 spontaneous spontaneous spontaneous spontaneous	 improvised spontaneous</s>	 spontaneous spontaneity</s><pad>	composition orchestration arrangement 	 improvised performance 	 improvised performance performance	 improvised spontaneous	 improvised act spontaneous	composition orchestration improv	 improvised impro
 heavenly body body of water	 geographical point equator	 heavenly body point of reference	 heavenly body point of origin	 geographical point geographic coordinates	 heavenly body physical phenomenon	 heavenly body point of intersection	 heavenly body physical property	on earth equator	equator</s><pad><pad><pad><pad>	on earth equator</s>	equatorial area point of	 heavenly body locus	equatorial point point of	equatorial point sphere	 equator plane point	 equator plane	 equator polar	equatorial point polar	on earth polar region point
 entrance entranceway entranceway	 opening passageway access point	 access way entrance entranceway	 opening passageway entranceway	 passageway access entrance	 opening passageway passageway	 opening passageway entrance	 entrance entranceway access	 entrance entranceway access point	structure entranceway passageway	 entranceway access road entrance	 opening passageway access	 entrance entranceway passageway	 entranceway entrance entranceway	 accessway entrance entrance	 entrance entranceway accessway	 entrance</s><pad><pad><pad><pad><pad>	 accessway entrance entrance</s>	 entrance entranceway access road	 opening passageway passage
 actor</s><pad><pad><pad><pad><pad>	 actor actores</s><pad>	 chief person chief political	 writer person</s><pad><pad><pad>	 chief person chief politician	 singer singer-songwriter musician	</s><pad><pad><pad><pad><pad><pad><pad>	 leader person chief chief	 chief person political leader	 leader person chief leader	 chief person chief chief	leader leader politician leader	 chief person chief leader	 film director filming film	 chief politician leader person	 chief person leader leader	 singer singer-songwriter</s><pad>	 singer singer-songwriter singer	 political leader leader</s><pad><pad>	 chief person leader political
 debt instrument</s><pad><pad><pad><pad>	instrument legal tender legal form	 debenture bond	instrument legal tender legal person	instrument debt instrument debt instrument</s>	 debenture bond fund	instrument legal tender financial instrument	monetary unit bond money-market	instrument debt instrument money contract	 debenture corporate debt	monetary unit bond financial instrument	 debenture debt instrument	monetary unit financial instrument money	 debenture security	 debenture financial contract	instrument financial instrument debt instrument</s>	monetary unit monetary unit money	monetary unit monetary unit</s><pad>	monetary unit</s><pad><pad><pad><pad><pad>	monetary unit monetary unit financial
sport olympic sports	sport team sport sport team	sport team sport team sport	sport sport olym	league athletics team sport	sport ball sport team sport	sport team sport oly	sport team sport ball game	sport team sport sport team	sport basketball team rugby union team	sport team sport sport club	sport team sport ball sport	sport football athletics team	sport team sport club sport	sport football athletics sport	sport sport team sport football	sport football athletics athletic	sport olympic sport	sport team sport football team	sport team sport sport athletic
 written document check check	 payment written document payment	 payment payment payment</s><pad>	 written document check written check	 electronic check payment check	 financial instrument check check	 written document check bank check	 payment payment money order	 money order written check payment	 payment payment payment check	 written document check money order	 written document written document</s><pad>	 payment written payment check	 money order written check order	 written payment financial check check	 written document check written order	 financial instrument check written document	 payment payment</s><pad><pad><pad>	 written document check payment	 written document payment instrument payment
policy policy political economy political	 policy political economy policy	 debate political economy political economy	policy policy political science political	 policy government political science	 debate political economy political science	 public policy political science political	policy policy political economy 	 policy economics political economy	 plan of action policy policy	policy policy political economy policy	policy public policy policymaking	politic political science government	science foreign policy policy political	policy policy government policy policy	politic political science political science	policy policy government policy administration	 debate political economy policy	politic political science policy	policy policy political economy government
armed forces military force military force	armed forces military force military unit	ship warship military force	vessel ship military service military	armed forces military force navy	armed forces military force ship	ship military force military unit	ship naval vessel military unit	brig ship ship type	vessel ship military service ship	ship military force ship type	ship military force ship military	ship military force ship military	force ship military force military	vessel ship military service transport	carrier military force ship military	armed force military force military force	brig ship ship military	type military force ship military	vessel ship military service war
 aficionado	 sportsperson</s><pad><pad><pad><pad>	 emcee sports	 contestant contestant</s><pad>	 aficiodad	 television producer television producer producer	person person sportsperson</s><pad>	 actor</s><pad><pad><pad><pad><pad>	person person competitor sportsperson	er person</s><pad><pad><pad><pad>	 emcee 	 emcee broadcast	 emcee television	 broadcaster television host person	 broadcaster sportscaster broadcast	 sportsperson sportsperson</s><pad>	 emcee joc	person person competitor competitor	 person sportsperson sportsperson	 footballer person person</s>
olympic sport sport	olympic sport competition	olympic sport contest	olympic sport competitor	olympic sport o	olympic sport event	olympiad athletic	olympic sports sport	olympiad attempt	olympiad 	olympiad race	olympic sport sporting event	olympic sports contest	olympic sports sporting event	olympic sports athletic event	olympiad event	olympic sport athletic event	olympiad effort	olympiad dance	 attempt at communication communication medium
etiquette edict	 dynasty political	etiquette social convention	etiquette governing	etiquette social control	organization political system political system	monarchy state political system	etiquette ed	 dynasty ruler	dynast political system 	system ruling class political organisation	organization ruling class political system	dynast political system political	system ruling class political system	 dynasty 	system ruling family political system	monarchy political system political organisation	 dynasty ruling	 dynasty state	monarchy monarchy political system
 logical thinking logical thinking	 reasoning thinking logical thinking	 reasoning</s><pad><pad><pad><pad><pad>	 thinking logical thinking thinking	 reasoning logical thinking</s><pad>	 logical thinking thought process	 reasoning logical thinking thinking	 logical thinking reasoned	 reasoning thought process</s><pad><pad>	 reasonedness thought process	 reasoning thought process logical	 reasoning thinking thought process	 thought process thought process</s><pad>	 thought process reasoning thought process	 reasoning thought process thinking	 reasonedness logical	 thinking logical thinking reasoning	 reasoning logical thinking 	 logical thinking thinking</s><pad>	 thinking logical thinking thought
</s><pad><pad><pad><pad><pad><pad><pad>	 film director film producer film	 dancer dancer dance	 dancer dancer</s><pad>	 writer</s><pad><pad><pad><pad><pad>	 person chief political leader	 animator animator</s><pad>	 film producer film director film	 dancer dance company dance	 film producer filmmaker filmmaker	 film producer film director director	leader person leader political leader	 film producer film maker filmmaker	 film director film producer filmmaker	leader politician person political leader	leader person leader person</s>	 person leader leader</s><pad>	ant person contestant contest	 person leader chief political	 film producer film maker film
age coin coin</s><pad><pad>	age coin piece of paper	age coin coin coin	age coin coin amount	age coin coin money	age money coin piece of	age coin coin piece of	age coin coin unit of	age coin coinage coin	age piece of paper coin	age coin coin note	age coin coin coinage	age coin coin denomination	age coin coin bill of	age coin bill of exchange	amount monetary unit coinage	age coin coinage piece	age coinage small coin	amount monetary unit</s><pad><pad>	age piece of paper coin</s>
 city provincial capital provincial capital	 city</s><pad><pad><pad><pad><pad>	england town town	 city provincial capital province	 city country provincial capital	 city provincial capital capital	 city township township	 city provincial capital county town	 city township capital	 city provincial capital island	 city provincial capital country	 city city district county court	england town island	 city provincial capital city	 township city township	</s><pad><pad><pad><pad><pad><pad><pad>	 city city district</s><pad><pad>	 city township</s><pad><pad>	 city municipality township	 city suburbia suburb
care child-care child-	 foster-child</s><pad><pad><pad>	 child child-caregiver	 child child-bearing	 child child-rearing	 human being person child-	 child persona benefactor	care child-care child care	 adoptive child child welfare	 foster-child person</s><pad>	 child relative kin	 foster child person child-	care child-care child welfare	 human being child person	 relation child relation relation	 foster-child person child	 foster child person child</s>	 child relative child welfare	 human being person minor	 child relative person</s><pad>
savoy member of the 	savoy sas	ox oyster	ox ox 	savoy seaman 	savoy person s	savoy savoy	savoy figure of speech	savoy sail s	ox animal</s><pad><pad><pad>	savoy oligarch	savage sea animal	savoy seaman seama	savoy sabot	savoy sea bird	savage marine animal	savoy sea animal 	savoy seaman sailing	savoy boat sailing ship	savoy maritime person 
 herbaceous perennial gram	 herbaceous plant gram	 plant food medicinal plant plant	 plant food medicinal herb plant	 herbaceous plant perennial	 herbaceous plant plant</s>	 herbaceous perennial plant	 plant food medicinal plant 	 herbaceous plant annual	 plant food medicinal plant flower	 flowering plant plant plant	 plant compound plant material 	 medicinal plant medicinal plant plant	 plant plant</s><pad><pad><pad><pad>	 herbaceous plant medicinal herb	kaline mineral ephe	 plant herb plant material 	 flowering plant plant flower	 weed plant part plant	 herbaceous plant medicinal plant
</s><pad><pad><pad><pad><pad><pad><pad>	 public speaker speaker speaker</s>	 evaluator e	 political leader chief political leader	 politician governor political leader	 jurisconsult legal expert	 teacher teacher</s><pad><pad><pad>	 political leader political leader</s><pad>	 political leader chief politician	 sportsperson sportscaster sports	 sportsperson athlete sportsperson	 jurisconsult juri	r person wrestlers	 teacher educator teacher teacher	 political leader politician leader</s>	r person wrestler sports	 jurisconsult lawyer	 teacher educator teacher educator	r person wrestler person	r person wrestler wrestle
 grid piece of land piece	edifice piece of land	of art grid work of art	of art grid gridwork	edifice physical system	edifice ed	 grid piece of land map	edifice equi	 grid piece of land surface	 grid graphical representation grid	equilateral triangle figure grid	 grid grid plan gridwork	tiguous area plan grid	 grid piece of land plot	 grid piece of land land	equilateral triangle figure figure	edifice grid piece	 grid computer code grid system	 grid computer code grid	edifice arrangement 
 archeologist scientist</s><pad>	ologist scientist archeologist	 person expert archeologist	 person expert archae	 person archeologist</s><pad>	 archaeologist</s><pad><pad>	 archaeologist geologist	 archeologist scholarly person	 archaeologist person	 archeologist scientific person	person archeologist</s><pad><pad>	 scholar</s><pad><pad><pad><pad><pad>	 person geologist geological	ologist person archeologist</s>	 archeologist researched	 person geologist e	 archeologist researcheman	</s><pad><pad><pad><pad><pad><pad><pad>	 archeologist scholar</s><pad>	 evaluator person
report financial statement annual report	 report financial report annual report	 written report report card written	 report financial report financial report	report annual report report financial	report annual report report annual	report financial statement report report	report financial report annual report	report financial report financial report	 written document report written document	report report financial report report	 report financial report publication	report financial report written report	ation written document report written	 report annual report financial report	report financial statement report financial	 report financial report written document	report financial report financial report</s>	 written report written document report	report report financial report financial
phenomenon atmospheric phenomenon air current	phenomenon natural phenomenon air current	current natural phenomenon air current	movement current of air atmospheric phenomenon	phenomenon air current natural phenomenon	movement current of air air current	phenomenon air current breeze air	phenomenon air current atmospheric condition	phenomenon air current movement natural	phenomenon wind natural phenomenon air	current natural phenomenon natural phenomenon	 air current air current air	phenomenon air current wind air	phenomenon wind atmospheric condition natural	phenomenon wind physical phenomenon atmospheric	phenomenon air current air current	phenomenon wind physical phenomenon natural	 air current air current atmospheric	phenomenon wind physical phenomenon weather	condition wind atmospheric phenomenon atmospheric
spot astronomical object	spot ray of light	spot astronomical phenomenon	spot ray of sunlight	spot hole crater	spot body part body part	spot heavenly body phenomenon	spot astronomical object</s>	spot bulge cra	spot species phenomenon	spot body of water body	spot species 	spot species body	spot bulge spot	spot species object	spot sphere point of	spot body of water 	spot point of light spot	spot ray of light</s>	spot heavenly body 
 help technical specification specification	of art technical specification technical specification	complication technical specification technical specification	of art assistance technical specification	 help technical specification technical specification	 technical specification technical specification technical	of art technical specification aid	 technical specification technical specification technical	 help support helper	aide assistance help helper	 helper person helper	aide assistance help assistance	 helper helper function	aide assistance help aide	 technical specification technical specification 	 technical specification technical specification aid	 technical specification technical specification instruction	 technical specification technical specification help	 technical specification technical specification</s><pad>	 technical specification technical specification software
 work of art moving picture	 work of art work of art	 work of art film genre	 work of art moving picture	 work of art picture work	 work of art tv	astronomical object space travel space	 work of art image picture	 work of art image pic	group musical group rock group	 work of art visual art	 work of art image photograph	astronomical object space object	 work of art drama work	 work of art picture motion	 work of art image image	 work of art picture moving	astronomical object spacecraft space	astronomical object space travel 	 astronomical object astronom
of art figure mathematical function	 mathematical relation mathematical operation mathematical	 mathematical relation mathematical relation mathematical	 mathematical relation mathematical operation 	 mathematical relation mathematical function mathematical	 figure figure figure of speech	 mathematical relation mathematical process mathematical	 mathematical function mathematical relation mathematical	 mathematical relation mathematical operation ideal	 mathematical relation imaginary creature mathematical	 mathematical relation mathematical operation natural	theory mathematical relation mathematical relation	 mathematical relation mathematical operation perfect	 mathematical relation mathematical function relation	phenomenon mathematical relation mathematical property	of art mathematical function mathematical relation	 mathematical relation mathematical function ideal	 mathematical relation mathematical relation 	 mathematical relation mathematical process</s><pad>	 mathematical relation mathematical class mathematical
 argumentation argument argument	planatory essay argument argument	 argumentation argument exposition	 argument argumentation argumentation	 argumentation argument argumentation	 argumentation demonstration argument	specification explanation specification specification	specification specification description description	 argumentation argument explanation	 argumentation argument evidence	 argumentation argument description	specification written document description written	 argument argumentation argument	 argumentation argumentation 	 argumentative process argument argument	 argumentation statement argument	 explanation statement argument argument	 explanation argumentation argument	specification written document description description	specification written document explanation description
mechanics flow fluid mechanics	mechanics movement fluid mechanics	dynamics flow fluid mechanics	 fluid mechanics fluid dynamics	mechanics movement fluid dynamics	dynamics movement fluid mechanics	mechanics flow mechanical assembly	 fluid movement fluid mechanics	dynamics fluid mechanics flow	mechanics movement physical phenomenon	dynamics fluid mechanics fluid mechanic	mechanics flow movement fluid	dynamics fluid mechanics mechanics	mechanics flow kinetic energy	dynamics fluid mechanics motion	mechanics flow physics	dynamics fluid mechanics movement	mechanics movement fluid science	dynamics fluid mechanics physics	 movement fluid mechanics 
linguistics grammatical category	linguistics grammatical structure	 thought apprehension	linguistics grammatical system	 thought ideation thought process	 thought thought process</s><pad><pad>	</s><pad><pad><pad><pad><pad><pad><pad>	linguistics idea concept 	linguistics idea ideation	phenomenon idea physical phenomenon physical	articulation idea linguistics	phenomenon idea physical property property	linguistics idea notion 	linguistics linguistic system 	 idea thought process mental process	lexical category idea category	linguistics linguistic system idea	process idea thought process</s><pad>	linguistics idea notion language	linguistics linguistic phenomenon concept
field permanent magnet magnetic field	field magnetic field physical phenomenon	field strong magnet magnetic field	field natural phenomenon attracting force	field natural phenomenon magnetic field	field magnetic field bodily structure	field natural phenomenon physical phenomenon	field natural phenomenon physical property	field magnetic field physical property	field adduct magnet	field natural phenomenon force magnetic	field magnetic field ad	field strong magnetic field magnetic field	field magnetic field bodily property	field natural phenomenon phenomenon magnet	field attracting force magnetic field	field attraction magnet magnetic field	field natural phenomenon phenomenon physical	field natural phenomenon phenomenon magnetic	field natural phenomenon force magnet
war war warring war	 mapmaking country mapmaking	war war warring zone	war war conflict war	war warring military action	war war warring military	organisation country country political system	organisation country country government	war warring military campaign	war war warring 	war war warring foreign	war war warfare warring	 country mapmaking country	organisation country country political organisation	organization country political system nation	 military force military force military	 military force military force foreign	organization country political system government	organization country political system country	organization country government political organisation
